name1,name2,mx,my,c1x,c1y,c2x,c2y,c3x,c3y,color
Thesciencevort1,nataliexdean,4028.611816,1131.989868,3316.784668,1281.353882,2024.997925,437.659271,1875.633911,-274.167877,#bab0ab
Thesciencevort1,michaelharriot,4028.611816,1131.989868,4647.534180,2099.899414,4124.052734,4480.146973,3156.143066,5099.069336,#8494a9
jmamenn,DWUhlfelderLaw,817.678345,2722.589600,1804.690186,3560.111084,2028.925781,6296.911133,1191.404419,7283.922852,#4e79a7
jmamenn,JohnsHopkins,817.678345,2722.589600,1032.983398,2086.487305,2310.094238,1455.291626,2946.196533,1670.596680,#4e79a7
jmamenn,GovMikeDeWine,817.678345,2722.589600,-716.240784,3830.886230,-4679.563965,3192.452637,-5787.860840,1658.533447,#6298ac
jmamenn,CDCgov,817.678345,2722.589600,380.136749,3074.400146,-803.891235,2945.803223,-1155.701660,2508.261719,#9da178
jmamenn,hshaban,817.678345,2722.589600,1278.314941,2756.396240,1918.559937,3498.060791,1884.753418,3958.697510,#4e79a7
jmamenn,NewDay,817.678345,2722.589600,1374.351318,3035.524902,1739.957764,4339.937988,1427.022217,4896.610840,#4e79a7
jmamenn,ddiamond,817.678345,2722.589600,1162.851929,2363.108398,2219.834473,2341.646484,2579.315674,2686.820068,#538d7b
Telstar22995931,Telegraph,-2108.203369,-6163.119629,-1639.867065,-6206.927734,-871.650391,-5570.135742,-827.842224,-5101.799316,#f28e2c
Telstar22995931,AdamJKucharski,-2108.203369,-6163.119629,-1002.849304,-5724.960938,-2.056702,-3409.690918,-440.215729,-2304.336914,#ab8785
Vignesh_TNPYC,JeenalGala,10985.581055,-16753.927734,11017.320313,-16755.105469,11066.694336,-16709.257813,11067.871094,-16677.519531,#ff9da7
Vignesh_TNPYC,AwomiViwoka,10985.581055,-16753.927734,10886.639648,-17220.775391,11438.497070,-18069.457031,11905.344727,-18168.398438,#ff9da7
Vignesh_TNPYC,StayingReal0511,10985.581055,-16753.927734,11277.610352,-15609.875000,9999.574219,-13455.753906,8855.521484,-13163.724609,#ff9da7
Vignesh_TNPYC,akshaykhomane,10985.581055,-16753.927734,10927.391602,-17119.214844,11388.036133,-17754.425781,11753.321289,-17812.615234,#ff9da7
Vignesh_TNPYC,DeepikaBhardwaj,10985.581055,-16753.927734,10935.235352,-17111.765625,11396.473633,-17724.039063,11754.311523,-17774.384766,#ff9da7
WndlB,JeremyKonyndyk,2284.273193,1022.302856,2379.998291,977.156372,2591.305664,1053.024170,2636.452148,1148.749268,#59a14f
WndlB,threadreaderapp,2284.273193,1022.302856,2035.536377,1534.045288,894.817261,1928.553467,383.074860,1679.816650,#538d7b
WndlB,ScottGottliebMD,2284.273193,1022.302856,1147.053711,1473.045166,-1234.888916,443.329407,-1685.631226,-693.890015,#67ac80
WndlB,New_Narrative,2284.273193,1022.302856,3007.821533,1658.492065,3138.860107,3698.098145,2502.671143,4421.646484,#59a14f
WndlB,NCoVAfrica,2284.273193,1022.302856,1812.993774,-538.744568,3447.645508,-3587.235107,5008.692871,-4058.514648,#848d78
WndlB,TBPInvictus,2284.273193,1022.302856,2471.615234,1663.164795,1791.335449,2905.470947,1150.473511,3092.812988,#538d7b
WndlB,speechboy71,2284.273193,1022.302856,3094.597656,1397.746094,3746.919189,3176.397217,3371.476074,3986.721680,#59a14f
RealSaavedra,SebGorka,-7608.015137,1432.342407,-7580.202148,1043.577148,-6955.334473,502.149109,-6566.569336,529.962280,#b4a26f
_almond_tree,jneill,-815.439880,-8980.846680,-930.510925,-8780.250000,-1404.011597,-8651.962891,-1604.607544,-8767.034180,#f28e2c
_almond_tree,FBPEFBPE,-815.439880,-8980.846680,-1091.912476,-8769.116211,-1824.217041,-8866.229492,-2035.947510,-9142.702148,#f28e2c
_almond_tree,Ride4Truth,-815.439880,-8980.846680,-1020.401917,-8790.513672,-1613.344238,-8812.458008,-1803.676880,-9017.419922,#f28e2c
_almond_tree,Ian_Campbell_,-815.439880,-8980.846680,-784.350525,-9050.834961,-632.733765,-9109.184570,-562.745239,-9078.094727,#f28e2c
AmericanWife2,WHO,5544.968262,-6287.503906,5573.890137,-5299.000977,4134.519043,-3772.864258,3146.016113,-3743.942627,#af7aa1
AmericanWife2,UN,5544.968262,-6287.503906,5436.376953,-6221.523926,5174.520020,-6285.440430,5108.540039,-6394.031738,#af7aa1
AmericanWife2,pahowho,5544.968262,-6287.503906,5653.136230,-6255.875977,5767.947266,-6046.181641,5736.319336,-5938.013672,#af7aa1
AmericanWife2,WHOAFRO,5544.968262,-6287.503906,5700.174805,-6244.079590,5867.847656,-5946.134277,5824.423340,-5790.927734,#af7aa1
AmericanWife2,WHOSEARO,5544.968262,-6287.503906,5541.018066,-6503.609375,5859.250000,-6833.692383,6075.355469,-6837.642578,#af7aa1
AmericanWife2,WHOWPRO,5544.968262,-6287.503906,5584.794922,-6098.442871,5360.943848,-5755.112305,5171.882813,-5715.285645,#af7aa1
AmericanWife2,WHOEMRO,5544.968262,-6287.503906,5626.140137,-6256.976563,5702.106445,-6089.428223,5671.579102,-6008.256348,#af7aa1
PaulPaul49,kathrynw5,72.629120,-4029.763184,1336.105835,-2797.507568,1382.937256,946.090698,150.681503,2209.567383,#9d7c54
PaulPaul49,amymaxmen,72.629120,-4029.763184,1104.041138,-3508.250977,1868.890625,-1178.864380,1347.378296,-147.452316,#e79051
PaulPaul49,IndependentSage,72.629120,-4029.763184,-825.622986,-4767.783691,-1065.970215,-7222.192871,-327.949585,-8120.444824,#f28e2c
PaulPaul49,Ian_Campbell_,72.629120,-4029.763184,-1064.112061,-4912.354980,-1445.336670,-7941.353516,-562.745239,-9078.094727,#f28e2c
lennycurry,DrSeaPerle,-3480.314941,3955.145508,-4314.794922,3534.761230,-4935.937988,1652.464233,-4515.553711,817.984314,#b4a26f
lennycurry,MrChew3131,-3480.314941,3955.145508,-3166.153076,2868.140869,-1064.403442,1708.876953,22.601124,2023.038818,#a5973d
lennycurry,WaterType2,-3480.314941,3955.145508,-4691.252441,4794.087402,-7766.071289,4236.094727,-8605.013672,3025.156982,#e15759
DLeonhardt,jimsciutto,220.563141,1619.396606,-425.617676,2173.238037,-2225.651123,2034.728882,-2779.492432,1388.548096,#59a14f
DLeonhardt,MindyForMA,220.563141,1619.396606,523.915894,1193.427002,1617.899292,1009.501526,2043.869019,1312.854248,#a3b54c
DLeonhardt,BenjySarlin,220.563141,1619.396606,401.248962,1675.309692,588.408142,2030.207886,532.495056,2210.893799,#a3b54c
DLeonhardt,jmhorp,220.563141,1619.396606,-357.147888,850.296448,-70.064209,-1169.920410,699.035950,-1747.631348,#67ac80
DLeonhardt,StevenBeschloss,220.563141,1619.396606,1579.562500,2200.640381,2746.195801,5111.004883,2164.951904,6470.004395,#538d7b
DLeonhardt,DrewHolden360,220.563141,1619.396606,-1096.251099,2376.639160,-4207.336426,1537.281982,-4964.579102,220.467682,#67ac80
umairh,Ez4u2say_Janis,1593.405640,-54.749626,2818.683594,436.053314,3920.396484,3010.175049,3429.593506,4235.453125,#a3b54c
umairh,systonhouse,1593.405640,-54.749626,-403.718689,-900.468811,-2130.826416,-5164.733398,-1285.107300,-7161.857910,#e79051
umairh,charlesornstein,1593.405640,-54.749626,2006.539795,881.221191,1222.285034,2904.878662,286.314240,3318.012939,#edc949
umairh,CDCgov,1593.405640,-54.749626,1556.186279,1007.674133,-93.277893,2545.480957,-1155.701660,2508.261719,#edc949
umairh,CDCDirector,1593.405640,-54.749626,1903.507324,1086.080566,657.414429,3262.478516,-483.415741,3572.580078,#edc949
brianbeutler,lymanstoneky,51.890285,2505.524902,-1546.067871,2356.519287,-3719.496338,-263.926025,-3570.490723,-1861.884155,#b1c07d
brianbeutler,charlesornstein,51.890285,2505.524902,261.272675,2621.137695,401.927063,3108.630615,286.314240,3318.012939,#edc949
brianbeutler,CDCgov,51.890285,2505.524902,-189.080734,2747.590576,-913.635925,2749.232666,-1155.701660,2508.261719,#edc949
brianbeutler,CDCDirector,51.890285,2505.524902,158.240112,2825.997314,-162.943527,3466.230225,-483.415741,3572.580078,#edc949
brianbeutler,PaxNostrum,51.890285,2505.524902,-130.312683,2297.837402,-92.085823,1713.001587,115.601715,1530.798706,#edc949
DeeLoralei,bfbuschi,3394.980225,5642.713867,3512.623535,6271.239258,2746.300049,7390.492188,2117.774414,7508.135742,#538d7b
DeeLoralei,stengel,3394.980225,5642.713867,3127.822998,5919.367676,2312.106445,5933.612793,2035.452515,5666.455078,#538d7b
DeeLoralei,joelockhart,3394.980225,5642.713867,3023.790039,6329.464844,1436.878296,6802.805176,750.127625,6431.614746,#59a14f
DeeLoralei,joshtpm,3394.980225,5642.713867,3106.215088,5600.282715,2736.714600,5103.488281,2779.145752,4814.723145,#538d7b
DeeLoralei,hshaban,3394.980225,5642.713867,2756.131592,5607.956055,1849.995605,4597.546387,1884.753418,3958.697510,#538d7b
DeeLoralei,JamesFallows,3394.980225,5642.713867,2597.593262,5329.866211,1870.784424,3664.514893,2183.631836,2867.127930,#59a14f
DeeLoralei,SethAbramson,3394.980225,5642.713867,3060.180420,6057.336426,1936.046753,6177.070801,1521.424194,5842.270508,#538d7b
DeeLoralei,nytimes,3394.980225,5642.713867,3031.736572,5075.238770,3338.083252,3679.160400,3905.558350,3315.916748,#59a14f
DeeLoralei,cdc,3394.980225,5642.713867,3472.626465,5222.093750,4220.025879,4707.633789,4640.645996,4785.280273,#59a14f
dumidyeypee,mlq3,7996.716797,-6097.391602,7722.045898,-5029.434570,5708.103027,-3839.506104,4640.145996,-4114.177246,#9c755f
dumidyeypee,PhilstarNews,7996.716797,-6097.391602,7798.202148,-5931.867188,7252.143555,-5981.353516,7086.619141,-6179.868164,#9c755f
dumidyeypee,eflegara,7996.716797,-6097.391602,7890.141113,-6002.490723,7587.927246,-6020.003906,7493.026367,-6126.579590,#a57780
dumidyeypee,darwinbandoy,7996.716797,-6097.391602,8049.031738,-6727.358398,9072.456055,-7593.834961,9702.421875,-7541.519531,#9c755f
dumidyeypee,bexxmodd,7996.716797,-6097.391602,8297.655273,-4836.193848,6857.267578,-2492.989014,5596.069824,-2192.050049,#ab9285
CityMayorLeic,Caroleshoulder1,-2592.655518,-9523.781250,-1836.659912,-9539.262695,-679.443848,-8428.491211,-663.962280,-7672.495605,#f28e2c
CityMayorLeic,Leicester_News,-2592.655518,-9523.781250,-2724.627197,-9733.456055,-2608.071533,-10245.927734,-2398.395752,-10377.899414,#f28e2c
bcshaffer,jburnmurdoch,3723.922607,-1016.632080,2197.996094,-1269.056274,287.742310,-3936.582764,540.166504,-5462.509277,#9d7c54
bcshaffer,mtdukes,3723.922607,-1016.632080,3868.600342,-1135.159302,4263.408203,-1095.933472,4381.935547,-951.255615,#a3b54c
bcshaffer,JM_HerreraB,3723.922607,-1016.632080,3560.929932,-1609.919067,4206.371094,-2744.338867,4799.658203,-2907.331543,#7a8b57
ScottGottliebMD,TrueTrumpSeries,-1685.631226,-693.890015,-1184.718506,207.773209,-1785.844360,2311.636963,-2687.507568,2812.549805,#b4a26f
ScottGottliebMD,taqh1,-1685.631226,-693.890015,-1439.016968,-1406.716309,0.143707,-2106.034424,712.970032,-1859.420166,#76b7b2
ScottGottliebMD,Ccnn35555922,-1685.631226,-693.890015,-603.912476,-821.049438,1209.404907,610.789734,1336.564331,1692.508545,#6298ac
ScottGottliebMD,Riskographer2,-1685.631226,-693.890015,-2453.845703,109.513489,-4811.272461,162.297058,-5614.676270,-605.917480,#76b7b2
ScottGottliebMD,junkmistress,-1685.631226,-693.890015,-2031.969116,-1298.507813,-1644.549438,-2724.941650,-1039.931519,-3071.279785,#899688
ScottGottliebMD,anitalou_,-1685.631226,-693.890015,-1979.609009,-376.202484,-2897.106689,-340.637787,-3214.794189,-634.615479,#76b7b2
ScottGottliebMD,reneeg1147,-1685.631226,-693.890015,-635.696228,71.050888,-208.205261,2793.364502,-973.146179,3843.299561,#6298ac
ScottGottliebMD,brainoutREAD,-1685.631226,-693.890015,-1234.430786,-1368.974854,454.997131,-1704.801392,1130.081909,-1253.600952,#ab8785
ScottGottliebMD,4ReUnitedStates,-1685.631226,-693.890015,-1903.869385,-1404.149414,-1165.837158,-2796.895752,-455.577820,-3015.133789,#9298a9
ScottGottliebMD,GailCoastie,-1685.631226,-693.890015,-953.756958,-1132.571045,802.075745,-692.781372,1240.756836,39.092861,#67ac80
ScottGottliebMD,DrLarryBKeating,-1685.631226,-693.890015,-1073.430664,-1194.882568,596.358948,-1028.070313,1097.351440,-415.869751,#899688
ScottGottliebMD,jselanikio,-1685.631226,-693.890015,-1090.832764,-1827.287842,1501.461548,-2635.187012,2634.859375,-2040.388550,#9298a9
ScottGottliebMD,LadonPrumt,-1685.631226,-693.890015,-2095.932861,-1464.300781,-1555.769043,-3235.369141,-785.358276,-3645.670654,#76b7b2
ScottGottliebMD,eads_john,-1685.631226,-693.890015,-1511.257324,-526.321289,-1501.049561,-13.407257,-1668.618286,160.966675,#b4a26f
ScottGottliebMD,JohnNosta,-1685.631226,-693.890015,-1597.433716,-1448.926636,-332.582306,-2449.185303,422.454346,-2360.987793,#76b7b2
ScottGottliebMD,AEI,-1685.631226,-693.890015,-1838.808838,-457.584808,-2423.033203,-332.893463,-2659.338379,-486.071106,#b4a26f
ScottGottliebMD,RunRichRun,-1685.631226,-693.890015,-1154.159790,-1351.348145,629.234802,-1540.328369,1286.692993,-1008.856873,#67ac80
ScottGottliebMD,rmsgeek,-1685.631226,-693.890015,-2585.323730,51.748779,-5053.320801,-179.331787,-5798.959473,-1079.024292,#76b7b2
ScottGottliebMD,akkaufman,-1685.631226,-693.890015,-1041.746582,-1492.751221,1122.371826,-1725.215820,1921.233032,-1081.331299,#98b3ae
ScottGottliebMD,elerianm,-1685.631226,-693.890015,-1706.161865,-1851.785156,-0.115356,-3619.424316,1157.779785,-3639.955078,#899688
ScottGottliebMD,kelleykphoto,-1685.631226,-693.890015,-1647.808105,-798.717285,-1433.832275,-899.223267,-1329.005127,-861.400085,#98b3ae
ScottGottliebMD,Scout2462,-1685.631226,-693.890015,-36.002869,-533.532410,2197.903076,2181.446777,2037.545532,3831.074951,#6298ac
ScottGottliebMD,GadflyQuebec,-1685.631226,-693.890015,-8.576172,-1054.259155,3047.559570,920.769104,3407.928711,2597.824219,#67ac80
ScottGottliebMD,RRalstonAgile,-1685.631226,-693.890015,-788.939453,-917.502686,891.517090,92.115906,1115.129761,988.807678,#9298a9
ScottGottliebMD,hedgefundsrati1,-1685.631226,-693.890015,-1823.436768,-2268.082275,331.143127,-4836.079102,1905.335449,-4973.884766,#899688
ScottGottliebMD,TomVargheseJr,-1685.631226,-693.890015,-1124.645752,-850.040649,-48.941666,-242.788300,107.208939,318.197205,#76b7b2
ScottGottliebMD,plathelibrarian,-1685.631226,-693.890015,-290.044983,-789.721252,1947.081299,1159.911133,2042.912476,2555.497314,#67ac80
ScottGottliebMD,ElkeHollings,-1685.631226,-693.890015,-376.687317,-473.732056,1256.491577,1819.920654,1036.333618,3128.864746,#6298ac
ScottGottliebMD,babylon_slim,-1685.631226,-693.890015,-955.872009,-1648.714844,1571.004150,-1986.313110,2525.828857,-1256.553833,#baaaac
ScottGottliebMD,bkindngood,-1685.631226,-693.890015,-728.270752,-1116.792358,1342.123535,-315.105133,1765.026001,642.255310,#67ac80
ScottGottliebMD,MindyForMA,-1685.631226,-693.890015,-538.382263,-1038.441162,1699.317871,165.605286,2043.869019,1312.854248,#b1c07d
ScottGottliebMD,LouPalumbo,-1685.631226,-693.890015,-2456.677490,-205.584351,-4345.705566,-629.695251,-4834.011230,-1400.741455,#76b7b2
ScottGottliebMD,DebJHolley,-1685.631226,-693.890015,-32.073242,-361.530090,1949.723877,2617.346191,1617.363892,4270.904297,#6298ac
ScottGottliebMD,lauramc4fun,-1685.631226,-693.890015,-2406.102783,-530.397339,-3732.049316,-1365.865479,-3895.541992,-2086.337158,#76b7b2
ScottGottliebMD,loonpflug,-1685.631226,-693.890015,-1943.715698,-705.907043,-2312.816895,-1111.059204,-2300.799805,-1369.143677,#76b7b2
ScottGottliebMD,guypbenson,-1685.631226,-693.890015,-2849.661133,318.928833,-6114.934082,92.112549,-7127.752930,-1071.917236,#76b7b2
ScottGottliebMD,MobilePhoneDepo,-1685.631226,-693.890015,-1819.635498,-248.215820,-2689.153076,219.289215,-3134.827148,85.285049,#76b7b2
ScottGottliebMD,CarolinaOpinion,-1685.631226,-693.890015,-2683.663086,-120.464478,-5040.849609,-757.373962,-5614.274902,-1755.405884,#76b7b2
ScottGottliebMD,JonStanich,-1685.631226,-693.890015,-2247.346924,-48.433594,-4058.105713,77.177246,-4703.562012,-484.538574,#76b7b2
ScottGottliebMD,ExanteData,-1685.631226,-693.890015,-1571.507324,-1843.958130,324.780823,-3397.874512,1474.848999,-3283.750488,#899688
ScottGottliebMD,zorinaq,-1685.631226,-693.890015,-1967.633179,-885.617126,-2103.045410,-1596.210571,-1911.318237,-1878.212524,#76b7b2
ScottGottliebMD,selectttt,-1685.631226,-693.890015,-1176.352539,-874.621338,-141.337219,-381.800171,39.394089,127.478653,#76b7b2
ScottGottliebMD,cblazblaz,-1685.631226,-693.890015,-692.761658,-473.524323,465.993835,1346.328125,245.628128,2339.197754,#b1c07d
ScottGottliebMD,d_s_thakur,-1685.631226,-693.890015,-1144.320313,-1822.628174,1360.753296,-2703.769043,2489.491455,-2162.458252,#baaaac
ScottGottliebMD,Avik,-1685.631226,-693.890015,-2726.150146,156.035706,-5561.816895,-129.854004,-6411.742676,-1170.372925,#76b7b2
ScottGottliebMD,Barnes_Law,-1685.631226,-693.890015,-2663.344971,293.538940,-5611.059570,308.111694,-6598.488281,-669.602173,#76b7b2
ScottGottliebMD,realgrace_kelly,-1685.631226,-693.890015,-2205.485596,922.611450,-5410.019531,2567.582031,-7026.520996,2047.727417,#b4a26f
ScottGottliebMD,Hold2LLC,-1685.631226,-693.890015,-2824.230713,62.423340,-5666.599609,-511.005676,-6422.913086,-1649.605103,#76b7b2
ScottGottliebMD,GennadiGlinskii,-1685.631226,-693.890015,-2316.755615,-795.940674,-3110.366211,-1895.703125,-3008.315674,-2526.827393,#ab8785
ScottGottliebMD,meggamonstah,-1685.631226,-693.890015,-1983.059448,-703.200195,-2415.236328,-1163.307861,-2405.926270,-1460.736084,#76b7b2
ScottGottliebMD,LockKerrUp,-1685.631226,-693.890015,-1835.940430,-67.537476,-3000.933105,646.527527,-3627.285645,496.218353,#76b7b2
ScottGottliebMD,MorningAnswer,-1685.631226,-693.890015,-2955.152588,165.404907,-6148.376953,-449.934692,-7007.671875,-1719.455933,#76b7b2
ScottGottliebMD,Dierenbach,-1685.631226,-693.890015,-2554.995605,155.824951,-5133.615234,126.350769,-5983.330078,-743.013733,#76b7b2
ScottGottliebMD,TruthEphemeral,-1685.631226,-693.890015,-514.156128,269.323792,-201.764038,3471.357422,-1164.977905,4642.832520,#b4a26f
ScottGottliebMD,Marco_Piani,-1685.631226,-693.890015,-1413.970947,-1222.263428,-213.920502,-1607.333130,314.452881,-1335.672852,#98b3ae
meloche_e,brianstelter,1673.607544,5080.479980,1736.276123,5131.625977,1753.560425,5302.347656,1702.414551,5365.016113,#538d7b
meloche_e,StevenTDennis,1673.607544,5080.479980,1318.470215,4728.760742,1313.342651,3668.476318,1665.061768,3313.338867,#a3b54c
meloche_e,nytimes,1673.607544,5080.479980,1767.084961,4281.177246,3106.255615,3222.439209,3905.558350,3315.916748,#59a14f
meloche_e,cdc,1673.607544,5080.479980,2207.975098,4428.032227,3988.198242,4250.912598,4640.645996,4785.280273,#59a14f
meloche_e,charlesornstein,1673.607544,5080.479980,1043.655518,5005.444824,211.279541,3947.965088,286.314240,3318.012939,#a3b54c
meloche_e,CDCgov,1673.607544,5080.479980,593.302063,5131.897949,-1104.283447,3588.567139,-1155.701660,2508.261719,#a3b54c
meloche_e,CDCDirector,1673.607544,5080.479980,940.622925,5210.304688,-353.591095,4305.564941,-483.415741,3572.580078,#a3b54c
meloche_e,DWUhlfelderLaw,1673.607544,5080.479980,2017.855469,5617.608887,1728.533691,6939.674805,1191.404419,7283.922852,#538d7b
meloche_e,GeoRebekah,1673.607544,5080.479980,2055.315674,5461.918457,2055.720459,6606.637695,1674.282227,6988.345703,#538d7b
meloche_e,allenanalysis,1673.607544,5080.479980,1411.141846,5991.148438,-348.559174,6963.453125,-1259.227783,6700.987305,#538d7b
meloche_e,ProjectLincoln,1673.607544,5080.479980,1329.066284,6261.860840,-959.816895,7517.120117,-2141.197754,7172.579102,#538d7b
missjoy1965,kylegriffin1,2377.183838,3472.889404,2532.451660,3997.659180,1978.198975,5017.715332,1453.429199,5172.983398,#4e79a7
missjoy1965,GottaLaff,2377.183838,3472.889404,2398.764893,3546.084229,2321.343994,3688.248291,2248.149170,3709.829346,#9da178
missjoy1965,bopinion,2377.183838,3472.889404,1898.762451,3317.287842,1414.532959,2366.253418,1570.134521,1887.832031,#4e79a7
missjoy1965,StevenTDennis,2377.183838,3472.889404,2202.849365,3583.403564,1775.576050,3487.673340,1665.061768,3313.338867,#9da178
missjoy1965,wallisweaver,2377.183838,3472.889404,3013.188477,4074.927246,3064.139160,5931.991211,2462.101074,6567.996094,#4e79a7
missjoy1965,GovKemp,2377.183838,3472.889404,1633.511963,3470.189697,522.053955,2350.631836,524.753845,1606.959839,#a08369
missjoy1965,GeorgeTakei,2377.183838,3472.889404,2464.191650,3616.747314,2378.916504,3963.046387,2235.058594,4050.054199,#4e79a7
choga_don,RahulGandhi,10188.824219,-14626.496094,10267.375000,-14421.257813,10077.343750,-13995.573242,9872.105469,-13917.022461,#ff9da7
