name,x,y,r,color
rsprasad,8447.535,-12000.861,2.5314026,#ff9da7
economics,1067.8265,-3641.9766,2.8098395,#9c755f
knowico,-572.8835,18687.957,1.1392184,#edc949
LynnMagoo,-811.15356,-2726.1643,1.6960921,#af7aa1
Timothy77490700,2484.986,4643.847,2.5314026,#4e79a7
Ayaz_US,-792.30927,-2427.5562,10.606071,#e15759
bengoldacre,-931.4144,-6685.4995,1.1392184,#f28e2c
ianmSC,-6333.0786,-2333.665,12.555129,#76b7b2
mmfa,-2174.6428,6174.357,1.6960921,#edc949
PublicHealthMC,-1548.7161,8827.3125,1.1392184,#4e79a7
argonne,4716.2036,2652.8975,1.4176552,#59a14f
jaxs_talks,-4455.5796,6895.1914,1.9745289,#4e79a7
aplemkseriously,-52.55744,7082.705,2.5314026,#4e79a7
covidpath,3235.6296,2884.0913,2.1137474,#59a14f
ARanganathan72,8965.255,-13602.725,1.4176552,#ff9da7
Magaji_1,-1077.8798,1700.4911,2.3921843,#4e79a7
rjkenned,-8381.351,-1445.9153,1.6960921,#76b7b2
mhdksafa,-682.5976,172.22539,1.4176552,#4e79a7
AlexBerenson,-6410.206,-884.4512,66.7111,#76b7b2
TourismFaith,11410.735,-16368.909,5.4549894,#ff9da7
SMerler,1556.9039,-6368.582,1.5568737,#f28e2c
jas88,-2911.8792,-9824.635,2.670621,#f28e2c
FloridaMedical,-1141.017,-4000.3857,1.2784369,#af7aa1
cadshereef,10355.616,-13741.546,2.670621,#ff9da7
TeamNutrition,4062.5679,-919.7707,1.8353105,#af7aa1
mradamtaylor,4200.998,89.78244,1.6960921,#9c755f
jmartNYT,-2947.9343,5444.298,2.670621,#e15759
yellingatwind,-1039.7941,136.4771,3.3667133,#76b7b2
mla_sudhakar,13553.354,-15798.318,2.670621,#ff9da7
tmprowell,-560.3482,-157.57368,1.5568737,#59a14f
audiomagnate,-1265.5825,4682.003,2.5314026,#edc949
Chellaney,9219.34,-14559.129,1.2784369,#ff9da7
YankeeClipper49,-5134.1885,-1950.181,2.9490578,#76b7b2
chigrl,3268.9512,-6041.72,3.9235868,#9c755f
Facebook,-6768.9917,3123.584,1.4176552,#e15759
Veronicaromm,1078.0402,7758.483,1.4176552,#4e79a7
acemaxx,2290.4316,-3981.358,8.517795,#9c755f
RJ_Phoenix16,-5938.239,-6427.1895,2.3921843,#76b7b2
NPRKelly,-1050.7156,1084.8688,1.4176552,#e15759
PatrickW,4186.1045,-540.5571,1.4176552,#bab0ab
BiIndia,12333.331,-14679.898,1.1392184,#ff9da7
TheMendozaWoman,-1161.0867,-7816.255,2.8098395,#f28e2c
ElaineYoung94,-2161.9348,1068.4376,2.3921843,#e15759
QuickTake,2328.9033,-2614.5957,9.074669,#9c755f
XiaoruYuan,2437.992,-4983.826,1.8353105,#f28e2c
JanetMcwee,-2865.1567,-9908.106,1.6960921,#f28e2c
CKummer,810.28815,2426.4302,1.4176552,#59a14f
NationCymru,-141.89066,-12779.431,1.4176552,#f28e2c
SpyTalker,-6668.098,4423.575,1.2784369,#e15759
DanPriceSeattle,1915.0226,2389.6775,2.252966,#59a14f
NewsbySmiley,1845.2057,5496.093,2.670621,#4e79a7
Michaelrountre7,-8076.449,3362.3005,2.252966,#e15759
Simon67Jenkins,2081.53,4037.8193,2.3921843,#59a14f
BrackinSoloman,680.8149,596.16974,2.1137474,#bab0ab
dcexaminer,-4768.509,2342.8884,2.9490578,#e15759
azeem,1165.7292,-4579.7285,1.9745289,#9c755f
RexChapman,-4642.6084,5074.2573,1.5568737,#4e79a7
a_dub_in_cork,-2494.5266,-11005.584,1.1392184,#f28e2c
Parents_Utd,-1269.9441,-8597.627,3.9235868,#f28e2c
tenajd,264.10315,4215.674,2.252966,#edc949
WarrenPlatts,-3022.2476,-4967.378,2.1137474,#af7aa1
AliAdair22,613.729,8089.251,3.0882764,#4e79a7
BBC_HaveYourSay,1866.9167,-9150.023,1.2784369,#f28e2c
gabe_aguilar03,-398.98203,4799.02,2.5314026,#edc949
chickilopiccolo,672.58685,6133.8125,2.3921843,#4e79a7
pamgriffa,4670.7427,6468.773,2.252966,#59a14f
gracelking,-8526.119,-5092.6597,1.4176552,#76b7b2
dan_grey,-1190.9985,-7754.1045,1.5568737,#f28e2c
StevenBeschloss,2164.952,6470.0044,7.543266,#4e79a7
ElPasoTXGov,4882.115,1695.4724,1.1392184,#4e79a7
stillgray,-7319.5024,1037.8329,2.252966,#76b7b2
ProfessorAMuse,1221.1189,8586.566,1.9745289,#4e79a7
MBRMark,1287.364,-4448.984,2.8098395,#bab0ab
nanette_grow,1460.4349,7941.2344,2.1137474,#4e79a7
FLAHAULT,4098.528,-4647.559,1.9745289,#bab0ab
JohnSchreiber8,-7236.206,-2180.4236,2.8098395,#76b7b2
keribla,-6871.433,4064.511,1.1392184,#76b7b2
bjennings812,-1102.1069,4711.7495,1.6960921,#e15759
chicagotribune,-1909.8131,-74.445496,1.9745289,#76b7b2
RamCNN,2295.7424,3449.379,1.8353105,#59a14f
kazimriz,14257.64,-17365.31,1.4176552,#ff9da7
Bandislife2004,141.17734,4717.0405,2.3921843,#4e79a7
UFOcentral,-3498.9043,-1234.4009,1.4176552,#76b7b2
GephenS,-3219.5413,-2597.4424,1.6960921,#76b7b2
WildPalmsLtd,594.1827,8977.218,2.252966,#4e79a7
stejormur,-2737.1953,-11285.425,1.6960921,#f28e2c
moved2italy,-755.87177,6668.908,1.8353105,#4e79a7
ryxcommar,6529.8486,-1125.7885,1.2784369,#59a14f
bruce_arthur,-318.73425,1027.3253,1.6960921,#9c755f
timwlsn31,3360.574,-1066.889,2.3921843,#af7aa1
martinwhite33,338.75403,-7729.824,2.5314026,#f28e2c
TimSheehanNews,7522.4185,5805.8955,1.9745289,#9c755f
RepJoshHarder,4542.548,7286.231,1.5568737,#59a14f
CigarDaddyMike,-3466.585,3391.3083,1.6960921,#e15759
EndUKLockdown1,-5767.0757,-7509.151,1.8353105,#76b7b2
MetalSD_68,-6556.7383,1133.2347,1.4176552,#e15759
SquawkCNBC,-4439.231,-2069.1736,3.0882764,#76b7b2
JYSexton,2795.4717,4177.6484,3.0882764,#4e79a7
LouisianaTimes,-6558.392,-1757.1223,2.5314026,#76b7b2
aliostad,956.8984,-1955.7155,6.1510816,#af7aa1
RussellSieg,982.80536,6324.5513,1.5568737,#4e79a7
whelanh1,-6101.418,-2041.2877,7.9609213,#76b7b2
AnsisEgle,1255.5144,-4220.4653,1.9745289,#f28e2c
YaxueCao,568.55725,-1694.2856,1.6960921,#af7aa1
martyconiglio,4046.1545,5750.317,1.2784369,#59a14f
Stonekettle,2235.7354,5390.0396,8.10014,#4e79a7
Amlaf3,1932.6935,3568.4436,3.2274947,#edc949
PedsICU_tweets,4833.998,-2069.358,1.9745289,#bab0ab
MariaBartiromo,-6775.04,4181.0796,2.3921843,#e15759
BangoBilly,-6201.728,-5481.8564,2.3921843,#76b7b2
RamseyCounty,-2822.784,-378.98157,1.4176552,#bab0ab
Dina_Interiors,-2532.2556,3376.016,3.0882764,#e15759
HedgeyeDJ,1911.9178,-2465.329,2.252966,#9c755f
karenkasler,-2466.2898,2760.8293,1.9745289,#edc949
wyattsheepie,-6910.3374,-1345.9512,3.6451502,#76b7b2
JulieZebrak,-824.9598,-1232.1211,1.9745289,#e15759
AnkurTaliwal,10763.02,-14447.152,2.9490578,#ff9da7
Amy_Siskind,622.1716,6407.6475,11.719819,#4e79a7
JohnSteen,2251.2207,5858.63,1.9745289,#59a14f
schwanksta,892.1424,992.3151,1.8353105,#edc949
MadamMiaow,-431.68622,-2078.2551,1.6960921,#f28e2c
BKwagent,3261.7385,243.53966,1.1392184,#4e79a7
wokyleeks,1366.3442,3845.197,1.6960921,#59a14f
JeenalGala,11067.871,-16677.52,2.9490578,#ff9da7
amitmalviya,8560.742,-12041.113,2.1137474,#ff9da7
RencapMan,2135.5059,-2989.8567,3.3667133,#9c755f
SarahEOlson2009,3258.913,2669.8884,2.3921843,#59a14f
JM_HerreraB,4799.658,-2907.3315,1.9745289,#9c755f
kpjpsp,3048.0144,3575.6575,2.8098395,#59a14f
anitalou_,-3214.7942,-634.6155,2.5314026,#76b7b2
GovCanHealth,5829.244,-2094.0503,1.9745289,#59a14f
mayowaosibodu,9691.319,-5065.5874,1.6960921,#af7aa1
pybaubry,2577.7048,-3588.7964,1.8353105,#af7aa1
leicslive,-4262.119,-11623.891,1.5568737,#f28e2c
kymburleigh,1419.0562,6145.2173,2.3921843,#4e79a7
john_majoreason,4564.6377,1222.989,1.2784369,#bab0ab
FanXstitch,-311.0401,4216.766,2.8098395,#4e79a7
em_dash01,3118.798,7664.3135,1.2784369,#4e79a7
shen_shiwei,3988.6326,-4707.188,1.5568737,#af7aa1
Ancientbob,2956.7864,5255.424,2.3921843,#4e79a7
theresannn1,174.85837,5100.3,2.8098395,#4e79a7
orlandosentinel,-4446.876,2427.9683,1.5568737,#e15759
TravisAllen02,3237.5715,6600.151,1.8353105,#4e79a7
gummibear737,-6797.2993,-2557.8455,13.668877,#76b7b2
LucyStats,2602.7908,-1576.563,3.2274947,#bab0ab
metz_chance,-6229.722,-364.769,4.2020235,#76b7b2
sagarikaghose,10190.178,-14736.825,1.2784369,#ff9da7
VABVOX,1799.2598,5512.8857,3.7843685,#4e79a7
JOSHUAJREYNOLD1,1338.5211,3838.5342,2.5314026,#4e79a7
PostGraphics,5024.034,-857.85315,2.1137474,#9c755f
philredcross,9756.725,734.3863,1.1392184,#9c755f
DataDrivenMD,1719.334,931.3697,2.670621,#bab0ab
DanCrenshawTX,470.09393,6633.3125,3.9235868,#4e79a7
enough_2016,676.94934,6003.293,2.252966,#4e79a7
KodoAndSangha,2.6513755,4257.923,2.3921843,#edc949
dlacalle_IA,2108.747,-6390.9624,3.0882764,#9c755f
wagner_rob,-62.80113,2675.6714,2.5314026,#4e79a7
DanCChamberlain,-12754.364,2094.8193,1.4176552,#e15759
ChildOfAlba,387.4117,-11570.315,2.5314026,#f28e2c
LoganDobson,-8977.47,-970.4404,1.6960921,#76b7b2
Prof_JTaylor,-4195.739,716.78845,2.670621,#76b7b2
Readingpets,-4859.448,-165.09184,2.8098395,#af7aa1
OldSalz,-7841.069,819.6562,1.8353105,#76b7b2
GeorgiaTech,6257.855,-780.7602,1.8353105,#bab0ab
hblodget,3264.1875,492.68698,2.3921843,#59a14f
DHSgov,-5115.7983,2646.138,2.670621,#e15759
Covid_19Ireland,3972.8528,-4523.6714,1.1392184,#af7aa1
sandcrapper,-3669.197,-3561.5142,3.6451502,#e15759
Jskylerp,3441.9937,-6890.4404,2.670621,#9c755f
KeithOlbermann,3731.0083,1541.1167,1.6960921,#59a14f
AstroKatie,3372.5347,1698.6796,5.7334266,#59a14f
don__bob,2553.1052,-2426.7617,1.8353105,#9c755f
trishgreenhalgh,-2645.0962,-7035.745,2.3921843,#f28e2c
hmeisler,4457.3325,-4049.5774,2.670621,#9c755f
educationweek,-5684.4614,12686.058,1.8353105,#edc949
trafficscotland,81.08379,-10523.1875,2.5314026,#f28e2c
KyleClark,2441.6765,2365.0835,2.252966,#59a14f
iameuru,-389.84125,2492.9038,4.2020235,#4e79a7
IJS03422635,1005.55554,4118.8145,2.252966,#edc949
liamyoung,172.2512,-6076.918,1.8353105,#f28e2c
DanaGoldstein,-2970.482,-4679.782,2.3921843,#f28e2c
azfamily,-7305.175,243.84604,1.5568737,#76b7b2
mikegalsworthy,1172.1099,-6658.324,1.9745289,#f28e2c
Bulldog665,-3802.369,-6466.379,2.252966,#f28e2c
TheWarMonitor,1323.4375,1483.6903,3.2274947,#4e79a7
dianexav1,803.51404,6380.7188,2.8098395,#4e79a7
HomeOwn94333803,-1206.5653,-3919.559,3.5059316,#e15759
RebelACole,-5802.5317,-1821.0482,10.1884165,#76b7b2
SenWarren,1254.0336,4650.1475,7.9609213,#4e79a7
stormypatriot21,-9648.229,2028.4153,1.2784369,#e15759
hokxela,2014.7836,-3589.411,5.5942082,#af7aa1
eigenrobot,3011.9863,-4880.0264,1.8353105,#9c755f
Robertsixto2,3271.2751,2520.6826,2.252966,#9c755f
Info_Activism,4797.2793,-1870.0543,1.9745289,#af7aa1
WesJWHK,1887.7833,-3611.937,1.8353105,#af7aa1
CAgovernor,-3416.7327,-1121.1124,3.2274947,#76b7b2
dixon5000,-9011.379,429.3267,1.6960921,#76b7b2
ICMRDELHI,9637.584,-13037.807,3.9235868,#ff9da7
dawnonme3,1562.8887,4532.2803,2.3921843,#4e79a7
VanGennepD,2393.7026,2240.948,3.9235868,#59a14f
Trinhnomics,-1570.2705,-3863.7393,6.2903004,#76b7b2
FactTank,-8778.548,2955.3018,1.1392184,#e15759
amitabhk87,10482.319,-16258.577,1.1392184,#ff9da7
Salon,184.58286,960.64435,1.6960921,#e15759
StephenGlahn,-959.991,6744.055,2.8098395,#4e79a7
Lord_Sugar,-2742.5073,-6786.5234,1.8353105,#f28e2c
HarrisCoJudge,-4603.492,1001.0326,1.8353105,#76b7b2
TIME,112.342255,-1266.8469,5.176553,#e15759
sierradedorado7,-4531.3755,-117.27217,1.8353105,#e15759
kprabhdeep,7751.0522,-10998.441,1.9745289,#ff9da7
PTI_News,8257.027,-11462.56,2.8098395,#ff9da7
jpags,6077.0835,-383.78207,1.5568737,#59a14f
AtomicAdMan,6222.638,-2359.3079,2.5314026,#bab0ab
KelliButlerAZ,-1241.9475,1424.4457,2.252966,#76b7b2
LeighBoobyer,-388.09326,-6795.413,4.4804606,#f28e2c
kimguilfoyle,-6206.252,4176.0444,2.1137474,#e15759
updayUK,-2544.2375,-9540.71,1.1392184,#f28e2c
jstonedotorg,-668.1044,-519.8709,4.2020235,#76b7b2
vikkie,4326.3945,6683.0195,1.4176552,#59a14f
bkindngood,1765.026,642.2553,6.2903004,#59a14f
TaiwanNews886,1713.0382,-6134.6426,1.1392184,#9c755f
UNYouthEnvoy,-1442.2036,92.85561,1.1392184,#e15759
perdidostschool,2338.6704,-581.9503,2.8098395,#59a14f
WatcherOfTheSk3,1435.8386,4396.656,2.5314026,#4e79a7
japantimes,450.2852,-2653.5798,2.670621,#e15759
himantabiswa,12307.761,-14697.849,1.1392184,#ff9da7
CNBCTV18News,4762.124,-7619.2974,1.6960921,#ff9da7
DLCAVA,-1074.4531,4872.814,1.9745289,#4e79a7
ladyoldandgray,2477.0137,5049.4897,3.0882764,#4e79a7
NaphiSoc,-864.5367,5179.4404,3.5059316,#4e79a7
CNNnews18,8721.618,-11317.528,2.252966,#ff9da7
readthinkwalk,-1260.9182,-9421.401,2.252966,#f28e2c
BBCPolitics,-2163.1738,-6406.3267,1.9745289,#f28e2c
Jasonforrestftw,2496.6687,-4383.5034,1.8353105,#f28e2c
ByMatthewBlack,5336.5527,1440.8495,2.5314026,#59a14f
nort_lights,-3279.0835,5971.8296,2.252966,#e15759
NatBourre,1056.917,-659.20703,1.1392184,#59a14f
TomFitton,-6142.776,2390.232,3.0882764,#e15759
AdamWeinstein,3486.4814,4081.6875,2.252966,#4e79a7
39Magilla,-2402.0798,-1769.9304,6.1510816,#76b7b2
mmurraypolitics,810.1309,3169.1206,2.3921843,#4e79a7
_rospearce,2354.6611,-2176.2336,1.2784369,#bab0ab
44mmvvpp,-285.19342,8924.875,1.9745289,#4e79a7
Meding001,-2553.393,3867.1345,1.9745289,#e15759
ThisWasMash,-1768.7048,2880.307,1.9745289,#76b7b2
paulmuaddib61,-6712.908,2134.8425,1.6960921,#59a14f
aarontflint1,-4289.7637,2639.527,3.3667133,#e15759
stephanlivera,-7469.494,-5255.9634,1.1392184,#76b7b2
NCoVAfrica,5008.693,-4058.5146,3.2274947,#af7aa1
WCKitchen,1536.7545,8416.407,1.1392184,#4e79a7
MamataOfficial,8798.916,-11028.146,1.6960921,#ff9da7
5455km629,1187.3099,4604.666,3.0882764,#4e79a7
donal_bisanzio,3882.446,-3974.335,2.8098395,#af7aa1
GregDaco,2468.4219,-3263.8054,2.9490578,#9c755f
BTHFT,-1606.8053,-9457.308,2.3921843,#f28e2c
AamAadmiParty,10369.002,-13610.233,2.9490578,#ff9da7
emilylhauser,7149.719,3980.6707,1.6960921,#59a14f
spooney35,-3743.5254,2407.246,1.9745289,#e15759
CatNamus,-7116.1445,3835.459,1.4176552,#e15759
PM_Nepal,6438.294,-10023.435,2.3921843,#ff9da7
AmitShah,9837.151,-13246.771,13.251221,#ff9da7
JohnCooper0610,-4894.8013,-2681.049,1.4176552,#76b7b2
LongBeachCity,1176.5911,6452.491,1.2784369,#e15759
InspiringU2,1357.1711,8106.705,4.062805,#4e79a7
MrChew3131,22.601124,2023.0388,1.8353105,#59a14f
aric_chokey,5933.2637,2314.2395,2.3921843,#bab0ab
JollyGeePee,3867.2766,-5890.1113,1.6960921,#af7aa1
amymaxmen,1347.3783,-147.45232,2.252966,#edc949
SenKamalaHarris,-3478.3354,2037.8406,1.6960921,#e15759
LBCNews,-4677.958,-7762.074,1.6960921,#f28e2c
davidmackau,2668.2983,2955.2053,14.504188,#59a14f
MontgomeryCoMD,5436.4746,-1717.4614,1.4176552,#edc949
nathanallenwade,2181.4185,2486.8855,2.3921843,#4e79a7
ek_aalu_bonda,10220.132,-13257.197,1.2784369,#ff9da7
Vikram_Sood,10942.8125,-15160.01,1.1392184,#ff9da7
FareedZakaria,-2095.2964,-890.1243,1.6960921,#e15759
Cameron14054836,1653.5531,114.036194,2.670621,#af7aa1
drharshvardhan,10016.129,-13278.252,9.631542,#ff9da7
bluestein,3771.373,-119.877144,1.6960921,#bab0ab
scroll_in,9532.544,-13579.9,1.6960921,#ff9da7
MichaelBKelley,732.9004,230.13292,1.6960921,#9c755f
pdacosta,2660.486,1031.5422,3.2274947,#9c755f
DellAnnaLuca,1155.7955,-2419.5486,3.2274947,#af7aa1
CrazyMomma007,2728.258,3852.6753,2.3921843,#59a14f
systonhouse,-1285.1073,-7161.858,2.252966,#f28e2c
MarilynEgan1,-1546.3053,3186.325,1.5568737,#4e79a7
carolecadwalla,-444.21918,-7934.6772,10.327635,#f28e2c
martingeddes,-7803.4946,965.1609,1.8353105,#e15759
garden4u_wa,1603.3584,6242.2686,2.3921843,#4e79a7
AngelinaWTSP,-2060.1494,2775.4897,1.8353105,#4e79a7
RileyParkerJor1,-5976.287,-5371.879,1.4176552,#76b7b2
manojmittra,11366.284,-13103.199,1.2784369,#ff9da7
matmcg207,-1631.6926,-8951.368,2.1137474,#f28e2c
JustBeMentalist,2985.337,-1296.9944,2.3921843,#af7aa1
nknewsorg,3029.8396,-2659.0342,1.2784369,#ff9da7
PCOwen_a,-3378.6104,-7228.8696,1.5568737,#f28e2c
UCastellotti,2106.5703,-7643.9043,1.4176552,#9c755f
AshleyRParker,1771.9033,6094.498,1.9745289,#4e79a7
Kevin_Maguire,-3539.9004,-8672.894,1.4176552,#f28e2c
Styx666Official,-3941.2983,1526.2523,1.4176552,#76b7b2
CathleenKucz,2939.8018,5942.821,3.5059316,#4e79a7
mizdonna,-9322.293,-2461.9163,3.3667133,#76b7b2
malibutahoe,-7128.196,3884.125,2.252966,#e15759
JonathanTurley,-7470.1567,790.72565,2.3921843,#76b7b2
JacquelynGill,5273.189,131.06917,1.4176552,#bab0ab
oldguycrusty,-1344.9808,7045.4106,1.9745289,#e15759
Coffeeisforclo1,2869.6677,692.7169,2.3921843,#59a14f
katastrofa101,4146.733,-8836.674,2.3921843,#9c755f
redsteeze,-7310.5566,1196.7976,1.8353105,#76b7b2
The53rdRegiment,-7533.077,3324.4617,2.1137474,#76b7b2
kelly2277,-156.53226,7162.266,2.3921843,#edc949
AlexZwitter2,-6165.2036,365.35007,1.6960921,#9c755f
KerryG1016,-7001.0786,248.73625,2.3921843,#76b7b2
Anschutz2012,-8430.057,1267.6903,1.5568737,#76b7b2
burcham_don,245.8047,305.92175,2.670621,#edc949
JessesLaw,485.7504,2714.0232,2.670621,#edc949
KarlreMarks,1984.9,-1723.7703,1.5568737,#edc949
GinoKusa,-1127.5415,7888.1543,2.252966,#e15759
AnupamPKher,6750.7915,-9382.191,1.1392184,#ff9da7
NoBSallowed1,-66.49386,7640.131,2.9490578,#4e79a7
illtaktical,-2008.2036,510.0226,1.6960921,#76b7b2
GovWhitmer,-5098.454,2997.2302,4.619679,#e15759
LindaHaleRCSD,2977.2793,5171.7407,2.8098395,#59a14f
999rmiah,-6678.347,-6185.703,2.670621,#76b7b2
CEXAlsobrooks,5830.953,979.5232,1.5568737,#9c755f
UAZCampusHealth,4056.0483,-3851.808,1.9745289,#bab0ab
vermontgmg,1062.2064,2485.8918,1.2784369,#9c755f
khmamun50,-2648.16,-721.81537,1.9745289,#e15759
riccimike,4863.6323,1052.0972,2.670621,#9c755f
KamalaHarris,-4148.3833,5164.028,1.9745289,#e15759
exposebillgates,-8075.9736,-3796.3572,1.4176552,#76b7b2
DiscePuer,-6536.6074,-7614.7207,1.9745289,#76b7b2
pbpost,1815.2906,2450.802,3.7843685,#edc949
cfishman,787.90924,2806.2312,3.0882764,#4e79a7
TSA,-2408.8179,-854.54486,2.1137474,#9c755f
arunpudur,7923.3237,-11081.082,1.9745289,#ff9da7
Charlenegapeach,1031.4954,4793.214,2.3921843,#edc949
JoStGiles,-7605.389,95.20851,1.8353105,#76b7b2
chu_bacca,2778.0007,883.5726,1.5568737,#bab0ab
Santorsiero,-1095.4796,757.06177,1.1392184,#e15759
ken_crichlow,2688.3425,2219.9285,2.8098395,#bab0ab
larry_irving,4896.13,3864.661,1.9745289,#4e79a7
sethia_b,8697.96,-13412.668,2.3921843,#ff9da7
McClain_on_NFL,-1378.0149,3405.0369,1.9745289,#edc949
EricTrump,-3484.4426,4976.0757,3.0882764,#e15759
TheDomino,625.5913,-3137.6506,1.6960921,#9c755f
TradeLikeElvis,-1899.6489,409.198,1.8353105,#e15759
kimerlyus,1523.4352,4785.672,2.1137474,#edc949
betrus_michael,-6856.754,-112.94474,2.3921843,#76b7b2
JonHealy10,-5533.9214,4978.2017,1.5568737,#e15759
MTA,4238.2476,739.1445,1.1392184,#edc949
CarolineHydeTV,2698.2283,-2601.8535,1.5568737,#9c755f
ScotGovFairer,175.65637,-11776.107,2.252966,#f28e2c
realwillmeade,-422.99615,-4610.19,2.1137474,#9c755f
LaurieE93026417,1979.7971,2643.2642,2.5314026,#4e79a7
DavidPepper,-1947.8394,2740.0498,2.1137474,#59a14f
RealDavidJensen,-1596.2891,-2639.8906,2.5314026,#9c755f
ethanmccomsey,-2266.195,1541.8005,1.1392184,#e15759
rebellegrrl,1552.0514,3003.7854,2.9490578,#59a14f
LibertyBlitz,4834.464,-6267.8223,1.1392184,#9c755f
TrumpRulzz,-10802.419,657.27625,1.6960921,#76b7b2
AmericanNumbers,-1679.7937,-1772.6036,1.6960921,#76b7b2
thewebbix,1939.3765,9673.695,1.5568737,#4e79a7
DonnaSc21086399,652.23987,6861.646,2.3921843,#4e79a7
HowieCarrShow,-6861.528,-523.86566,2.3921843,#76b7b2
MindyForMA,2043.869,1312.8542,1.8353105,#edc949
OSHA_DOL,4686.701,7874.832,2.670621,#ff9da7
DHSCgovuk,-1981.7341,-9246.22,13.668877,#f28e2c
PaxNostrum,115.601715,1530.7987,2.8098395,#edc949
Tennessean,-1711.9752,3457.0693,1.4176552,#edc949
stopthatgirl7,2293.404,5037.152,2.1137474,#4e79a7
rwac48,6321.737,-9594.944,1.8353105,#ff9da7
GovHawaii,10328.956,791.0024,1.5568737,#9c755f
Heart10Looks3,-2045.7202,1053.6917,2.3921843,#76b7b2
GeigerNews,-846.1423,7493.7695,2.1137474,#4e79a7
NorbertElekes,5989.1514,-6661.174,1.8353105,#bab0ab
sumanebot,4384.961,-7287.3623,1.4176552,#f28e2c
VesperUK,742.4671,-3776.6423,2.3921843,#f28e2c
davidhogg111,-1635.7404,6245.9985,1.9745289,#e15759
resist_lies2,2072.7412,4326.2773,2.9490578,#4e79a7
alwaysbsnapping,-1754.88,1748.0071,1.9745289,#edc949
alykhansatchu,1819.3682,-3842.9229,7.1256104,#9c755f
jefftimmer,1348.2739,6569.33,3.9235868,#4e79a7
gzeromedia,-8026.8345,-3294.1309,1.6960921,#76b7b2
nytopinion,-580.1472,1178.3257,1.8353105,#4e79a7
afneil,-1731.9269,-8345.15,2.9490578,#f28e2c
lacymjohnson,-1079.6859,3292.8147,1.4176552,#edc949
worldmapper,2123.2625,-9148.903,2.670621,#f28e2c
blancamesa,-2115.3726,3242.2805,2.1137474,#4e79a7
LynnFynn3,-6409.27,4290.618,1.5568737,#e15759
michaelreid52,-108.93259,478.28275,1.2784369,#edc949
latimes,-1136.0435,1143.8577,8.796231,#e15759
cowboyInNY,1014.77094,-2793.8066,1.9745289,#af7aa1
publicintegrity,3587.7058,-513.9524,1.4176552,#ff9da7
Amirbakhtiiarii,-5516.3647,2955.3042,1.5568737,#e15759
dhaval8456,11228.332,-14399.217,1.9745289,#ff9da7
vtaylor9188,2768.0635,3504.7297,2.252966,#edc949
pennyparker0523,1397.1531,7345.6553,2.670621,#4e79a7
ohioincrisis,-8392.251,1241.8029,2.8098395,#76b7b2
DrGJackBrown,-69.70185,5192.696,2.670621,#4e79a7
hbdchick,3307.6865,240.29451,4.4804606,#59a14f
RepublicanSwine,-2188.3262,2794.854,1.8353105,#e15759
Schuldensuehner,2196.1711,-4954.138,8.796231,#9c755f
dragonflies63,-2297.4465,2066.9526,3.3667133,#e15759
xeni,3344.2793,4237.0513,3.2274947,#59a14f
PressSec,-4246.714,5116.0366,10.049197,#e15759
jenjavajunky,-1871.0973,6119.7915,2.8098395,#e15759
TheKarlWLewis,-325.95898,5155.0083,2.252966,#4e79a7
dlbernson,3776.8892,950.9005,1.4176552,#edc949
FBPEFBPE,-2035.9475,-9142.702,2.9490578,#f28e2c
LauraHennesse11,2814.678,3614.9272,2.8098395,#edc949
jaketapper,-2156.3892,3741.9714,6.986392,#e15759
d_s_thakur,2489.4915,-2162.4583,2.5314026,#ff9da7
ddale8,351.23587,6418.253,5.176553,#4e79a7
debkingkent,1344.2644,5339.496,2.252966,#4e79a7
fneurociencias,5388.8906,-5710.428,1.5568737,#af7aa1
WriterRomana,-8586.696,-3382.8318,1.6960921,#76b7b2
CaulfieldTim,5969.7856,-1893.2885,2.252966,#af7aa1
NancyLeeGrahn,1169.8789,6677.9517,36.22226,#4e79a7
DrZackaryBerger,4849.3735,66.67641,1.9745289,#bab0ab
THEHermanCain,-6232.7085,2030.5918,1.5568737,#e15759
samp74,-117.12871,-11455.266,4.2020235,#f28e2c
tradewartracker,324.80322,-2014.48,1.9745289,#bab0ab
IqbalSinghChah2,15911.034,-17752.73,1.1392184,#ff9da7
mame6432,-1335.1841,6409.4395,2.670621,#e15759
SpiritFoxxx,-4730.7144,-1319.7272,2.3921843,#e15759
TonyBurnetti,822.0575,-913.21375,2.5314026,#bab0ab
EcoLogicalNet,3766.776,-188.47144,2.252966,#af7aa1
pjcadams,1591.893,7406.3975,2.252966,#4e79a7
psravenscroft1,537.7165,-1150.0012,3.7843685,#e15759
Core_FIN,-519.2768,-3422.9375,4.062805,#af7aa1
cbracken20111,-3715.9858,2477.5024,4.341242,#76b7b2
chachomanopapa,-1797.4768,-583.6604,6.011863,#e15759
PIB_India,10550.654,-14045.223,4.7588973,#ff9da7
Vijayabaskarofl,10642.985,-14160.47,1.6960921,#ff9da7
jasonleitch,-1062.3616,-10764.832,2.3921843,#f28e2c
jpuopolo,76.180534,6182.042,1.5568737,#e15759
Ccnn35555922,1336.5643,1692.5085,3.2274947,#4e79a7
clairlemon,1230.4733,-1406.1488,1.6960921,#59a14f
sandoly,957.5233,-2818.2454,3.2274947,#af7aa1
MEAIndia,8850.308,-11171.436,3.3667133,#ff9da7
RepAndyBiggsAZ,-5569.62,1048.1415,5.7334266,#76b7b2
